,Unnamed: 0.1,Unnamed: 0,index,prediction
0,0,0,3515,"['|', ['&', ['|', ['&', 'MUHL 184', 'MUHL 185'], ['&', 'MUTH 211', 'MUCO 240D1/D2'], ['&', 'MUSP 231']], ['&', ['|', ['&', 'MUHL 186', 'MUHL 286'], ['&', 'MUTH 250', 'MUCO 240D1/D2'], ['&', 'MUSP 241']] ]"
1,1,1,74,"['&', 'HISP 218', ['|', 'MATH 203', ['|', 'AEMA 310', 'equivalent']]]"
2,2,2,2458," ['&', 'ENVR 201', ['|', 'GEOG 203', ['|', 'ENVR 200', ['|', 'ESYS 200', 'equivalent']]]]"
3,3,3,126,"['&', ['|', 'ANTH 201', 'ANTH 202'], ['|', 'HISP 225', 'permission of instructor']]"
4,4,4,1203,"['&', 'COMP 251']"
5,5,5,914,"['Prerequisite', 'CHEE 400']"
6,6,6,2457,"['&', 'GEOG 202', ['|', ['&', 'equivalent', 'permission of instructor']]]"
7,7,7,4339,"['|', ['&', 'EPIB 601'], ['&', 'Permission of Instructor']]"
8,8,8,320,"['|', ['&', 'BIEN 590'], ['&', 'permission of the instructor']]"
9,9,9,186,"['|', ['&', 'ARCH 201'], ['|', 'instructor_approval']]"
10,10,10,236,"['&', 'ARCH 722']"
11,11,11,1916,"['&', 'EDKP 223']"
12,12,12,648,"['&', 'CCFA 527']"
13,13,13,110,"['&', 'LSCI 202', 'LSCI 230']"
14,14,14,3283,"['|', ['&', 'MECH 610'], ['&', 'permission of instructor']]"
15,15,15,4640,"['&', 'SOCI 652', 'Permission of Instructor']"
16,16,16,4014,"['&', 'NUTR 656']"
17,17,17,2851,"['&', 'INFS 680']"
18,18,18,3276,"['&', ['|', ['&', 'MECH 240', 'MECH 309'], ['&', 'MECH 331', 'MECH 341'], ['&', 'MECH 346', 'permission of the instructor']]]"
19,19,19,242,"['&', 'ARTH 606', 'ARTH 607']"
20,20,20,2184,"['Prerequisite', ['&', ['ENVR 301'], ['|', 'permission from the instructor']]]"
21,21,21,4237,"['&', 'PHYS 692D1']"
22,22,22,1483,"['&', 'Prerequisite', ['|', ['&', 'Chinese EAST 230'], ['|', 'equivalent'], ['|', 'permission of the instructor']]]"
23,23,23,394,"['&',['|', ['&', 'BIOL 219'], ['|', ['&', 'BIOL 200', 'BIOL 201'], ['|', 'ANAT 212', 'BIOL 201'], ['|', 'BIOL 200', 'BIOL 212']], ['&', 'CHEM 212']], ['&', ['|', ['&', 'COMP 202'], ['|', 'COMP 204'], ['|', 'COMP 250']], ['|', 'MATH 222']], ['|', ['&', 'permission of instructor']]]]"
24,24,24,151,"['|', ['&', 'ANTH 338'], ['&', 'ANTH 336'], ['&', 'permission of instructor']]"
25,25,25,469,"['&', 'CHEM 211', 'CHEM 212', 'MATH 222', 'PHYS 230']"
